+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 | 10 |       NEW |     READY |
|                 0 | 10 |     READY |   RUNNING |
|                 1 | 15 |       NEW |     READY |
|                50 | 10 |   RUNNING |   WAITING |
|                50 | 15 |     READY |   RUNNING |
|               100 | 10 |   WAITING |     READY |
|               120 | 15 |   RUNNING |   WAITING |
|               120 | 10 |     READY |   RUNNING |
|               170 | 15 |   WAITING |     READY |
|               170 | 10 |   RUNNING |   WAITING |
|               170 | 15 |     READY |   RUNNING |
|               220 | 10 |   WAITING |     READY |
|               240 | 15 |   RUNNING |   WAITING |
|               240 | 10 |     READY |   RUNNING |
|               290 | 15 |   WAITING |     READY |
|               290 | 10 |   RUNNING |   WAITING |
|               290 | 15 |     READY |   RUNNING |
|               340 | 10 |   WAITING |     READY |
|               350 | 15 |   RUNNING |TERMINATED |
|               350 | 10 |     READY |   RUNNING |
|               400 | 10 |   RUNNING |TERMINATED |
+------------------------------------------------+
