+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 | 10 |       NEW |     READY |
|                 0 | 10 |     READY |   RUNNING |
|                 1 | 15 |       NEW |     READY |
|                 2 | 17 |       NEW |     READY |
|                 3 | 19 |       NEW |     READY |
|                50 | 10 |   RUNNING |   WAITING |
|                50 | 15 |     READY |   RUNNING |
|               100 | 10 |   WAITING |     READY |
|               120 | 15 |   RUNNING |   WAITING |
|               120 | 17 |     READY |   RUNNING |
|               170 | 15 |   WAITING |     READY |
|               210 | 17 |   RUNNING |   WAITING |
|               210 | 19 |     READY |   RUNNING |
|               220 | 17 |   WAITING |     READY |
|               290 | 19 |   RUNNING |   WAITING |
|               290 | 10 |     READY |   RUNNING |
|               340 | 10 |   RUNNING |   WAITING |
|               340 | 15 |     READY |   RUNNING |
|               390 | 10 |   WAITING |     READY |
|               390 | 19 |   WAITING |     READY |
|               410 | 15 |   RUNNING |   WAITING |
|               410 | 17 |     READY |   RUNNING |
|               460 | 15 |   WAITING |     READY |
|               500 | 17 |   RUNNING |   WAITING |
|               500 | 10 |     READY |   RUNNING |
|               510 | 17 |   WAITING |     READY |
|               550 | 10 |   RUNNING |   WAITING |
|               550 | 19 |     READY |   RUNNING |
|               600 | 10 |   WAITING |     READY |
|               630 | 19 |   RUNNING |   WAITING |
|               630 | 15 |     READY |   RUNNING |
|               690 | 15 |   RUNNING |TERMINATED |
|               690 | 17 |     READY |   RUNNING |
|               710 | 17 |   RUNNING |TERMINATED |
|               710 | 10 |     READY |   RUNNING |
|               730 | 19 |   WAITING |     READY |
|               760 | 10 |   RUNNING |TERMINATED |
|               760 | 19 |     READY |   RUNNING |
|               800 | 19 |   RUNNING |TERMINATED |
+------------------------------------------------+
